id,habitat,GMT Time,Latitude,Longitude,Altitude
215684,Forest,8/16/2021 23:11,44.8937729,-68.6653211,38.73
215684,Forest,8/16/2021 23:12,44.8938987,-68.665209,37.68
215684,Forest,8/16/2021 23:13,44.8939793,-68.6653153,31.55
215684,Forest,8/16/2021 23:14,44.8941103,-68.6650688,41.32
215684,Forest,8/16/2021 23:15,44.8939649,-68.6652664,44.78
215684,Forest,8/16/2021 23:16,44.8937501,-68.6651863,47.41
215684,Forest,8/16/2021 23:17,44.8939092,-68.6652973,70.12
215684,Forest,8/16/2021 23:18,44.8939955,-68.6653808,22.33
215684,Forest,8/16/2021 23:19,44.8940031,-68.6652768,47.33
215684,Forest,8/16/2021 23:20,44.8939811,-68.6652778,48.74
215684,Forest,8/16/2021 23:22,44.8939535,-68.6651272,30.09
215684,Forest,8/16/2021 23:23,44.8939513,-68.6652246,46.06
215684,Forest,8/16/2021 23:24,44.8940151,-68.6652659,61.58
215684,Forest,8/16/2021 23:25,44.8938921,-68.6651809,86.82
215684,Forest,8/16/2021 23:26,44.893853,-68.6652615,11.04
215684,Forest,8/16/2021 23:27,44.8939361,-68.665026,86.77
215684,Forest,8/16/2021 23:28,44.8939733,-68.6651917,50.6
215684,Forest,8/16/2021 23:29,44.8939423,-68.665273,71.2
215684,Forest,8/16/2021 23:31,44.893901,-68.6650856,30.09
215684,Forest,8/16/2021 23:32,44.8939624,-68.6653317,41.63
215684,Forest,8/16/2021 23:33,44.8939752,-68.665534,24.46
215684,Forest,8/16/2021 23:34,44.8938075,-68.6654968,-11.59
215684,Forest,8/16/2021 23:35,44.8939204,-68.6646686,130.03
215684,Forest,8/16/2021 23:36,44.8938802,-68.6653803,7.99
215684,Forest,8/16/2021 23:37,44.8939524,-68.6653049,18.62
215684,Forest,8/16/2021 23:38,44.8939178,-68.6651921,42.24
215684,Forest,8/16/2021 23:39,44.8941745,-68.6649855,54.38
215684,Forest,8/16/2021 23:40,44.893902,-68.6653278,48.2
215684,Forest,8/16/2021 23:41,44.8939978,-68.6651507,75.14
215684,Forest,8/16/2021 23:43,44.8939491,-68.6653394,30.09
215684,Forest,8/16/2021 23:44,44.894042,-68.6651962,55.62
215684,Forest,8/16/2021 23:45,44.8943318,-68.6651375,116.57
215684,Forest,8/16/2021 23:46,44.8940048,-68.6650858,118.92
215684,Forest,8/16/2021 23:47,44.8940273,-68.6652436,43.24
215684,Forest,8/16/2021 23:48,44.8939521,-68.6653727,23.44
215684,Forest,8/16/2021 23:49,44.8939943,-68.6652618,32.49
215685,Forest,8/16/2021 23:08,44.8939101,-68.6653717,39.28
215685,Forest,8/16/2021 23:11,44.8939813,-68.6652602,43.1
215685,Forest,8/16/2021 23:12,44.8939565,-68.6653431,56.42
215685,Forest,8/16/2021 23:14,44.8940917,-68.6649848,30.09
215685,Forest,8/16/2021 23:15,44.8940877,-68.6650618,46.43
215685,Forest,8/16/2021 23:17,44.8940238,-68.6651861,55.24
215685,Forest,8/16/2021 23:18,44.89307,-68.6661046,118.8
215685,Forest,8/16/2021 23:19,44.8940593,-68.6652381,72.88
215685,Forest,8/16/2021 23:20,44.8940334,-68.6652305,43.61
215685,Forest,8/16/2021 23:21,44.8940186,-68.6652731,54.68
215685,Forest,8/16/2021 23:22,44.8940206,-68.6652603,67.8
215685,Forest,8/16/2021 23:24,44.8939543,-68.6651409,39.49
215685,Forest,8/16/2021 23:25,44.8939052,-68.6652501,30.17
215685,Forest,8/16/2021 23:26,44.8940541,-68.6651559,46.37
215685,Forest,8/16/2021 23:27,44.8939281,-68.6652694,31.92
215685,Forest,8/16/2021 23:28,44.8939168,-68.6652775,35.81
215685,Forest,8/16/2021 23:29,44.8941108,-68.6652751,60.33
215685,Forest,8/16/2021 23:30,44.8937745,-68.6655068,37.6
215685,Forest,8/16/2021 23:31,44.8943793,-68.664648,64.18
215685,Forest,8/16/2021 23:33,44.8939637,-68.665237,46.12
215685,Forest,8/16/2021 23:34,44.8939602,-68.6652082,41.46
215685,Forest,8/16/2021 23:36,44.8940544,-68.6651548,68.96
215685,Forest,8/16/2021 23:37,44.8940751,-68.6650232,118
215685,Forest,8/16/2021 23:38,44.8940026,-68.6650468,56.63
215685,Forest,8/16/2021 23:39,44.8934477,-68.6651298,172.13
215685,Forest,8/16/2021 23:42,44.8937137,-68.6656974,40.54
215685,Forest,8/16/2021 23:43,44.893864,-68.6652516,28.81
215685,Forest,8/16/2021 23:44,44.893958,-68.6652706,52.75
215685,Forest,8/16/2021 23:45,44.8940492,-68.6652092,54.37
215685,Forest,8/16/2021 23:47,44.8955452,-68.6628568,74.63
215685,Forest,8/16/2021 23:48,44.8940071,-68.6653484,57.46
215685,Forest,8/16/2021 23:50,44.8939874,-68.6651473,59.5
215686,Aspen,8/16/2021 23:02,44.8923279,-68.6634052,46.12
215686,Aspen,8/16/2021 23:03,44.8924523,-68.6635916,31.21
215686,Aspen,8/16/2021 23:04,44.892367,-68.6635448,42.65
215686,Aspen,8/16/2021 23:05,44.8923838,-68.6636274,41.53
215686,Aspen,8/16/2021 23:06,44.8925776,-68.6638108,26.79
215686,Aspen,8/16/2021 23:08,44.8923968,-68.6636526,43.71
215686,Aspen,8/16/2021 23:09,44.8923694,-68.6635495,37.26
215686,Aspen,8/16/2021 23:10,44.8922754,-68.6630798,71.7
215686,Aspen,8/16/2021 23:11,44.8923693,-68.6633552,42.5
215686,Aspen,8/16/2021 23:12,44.8923819,-68.6635493,43.16
215686,Aspen,8/16/2021 23:13,44.8924009,-68.6635138,38.51
215686,Aspen,8/16/2021 23:14,44.8923138,-68.6634753,48.77
215686,Aspen,8/16/2021 23:15,44.8923247,-68.6633958,47.33
215686,Aspen,8/16/2021 23:16,44.8922972,-68.6635206,45.55
215686,Aspen,8/16/2021 23:17,44.8924416,-68.6632207,39.62
215686,Aspen,8/16/2021 23:18,44.8916084,-68.6641745,85.52
215686,Aspen,8/16/2021 23:19,44.8922944,-68.6635178,37.3
215686,Aspen,8/16/2021 23:20,44.8924029,-68.6635342,30.95
215686,Aspen,8/16/2021 23:21,44.8923926,-68.6634697,46.26
215686,Aspen,8/16/2021 23:22,44.8923844,-68.6635078,27.85
215686,Aspen,8/16/2021 23:24,44.8923812,-68.6634695,40.4
215686,Aspen,8/16/2021 23:25,44.8923829,-68.6634812,37.83
215686,Aspen,8/16/2021 23:26,44.8923155,-68.6634329,60.3
215686,Aspen,8/16/2021 23:27,44.8922971,-68.6635104,57.46
215686,Aspen,8/16/2021 23:28,44.8924181,-68.663445,28.89
215686,Aspen,8/16/2021 23:29,44.8925793,-68.6633895,5.36
215686,Aspen,8/16/2021 23:30,44.8923987,-68.6634831,35.97
215686,Aspen,8/16/2021 23:31,44.8922723,-68.6634317,56.07
215686,Aspen,8/16/2021 23:32,44.8923556,-68.6634609,37.87
215686,Aspen,8/16/2021 23:33,44.8923655,-68.6634543,31.78
215686,Aspen,8/16/2021 23:34,44.8923634,-68.6634723,38.86
215686,Aspen,8/16/2021 23:35,44.892362,-68.6635027,38.58
215686,Aspen,8/16/2021 23:36,44.8923664,-68.6634719,36.3
215686,Aspen,8/16/2021 23:37,44.8923713,-68.6634708,28.8
215686,Aspen,8/16/2021 23:38,44.8923829,-68.6634892,34.67
215686,Aspen,8/16/2021 23:39,44.8924058,-68.6636891,7.19
215686,Aspen,8/16/2021 23:40,44.8923083,-68.6633537,37.8
215686,Aspen,8/16/2021 23:41,44.8923807,-68.6634486,32.47
215686,Aspen,8/16/2021 23:42,44.8923829,-68.6634542,36.81
215686,Aspen,8/16/2021 23:43,44.8923895,-68.663512,42.14
215686,Aspen,8/16/2021 23:44,44.8923817,-68.6634911,43.89
215687,Short grass,8/16/2021 22:53,44.8931101,-68.66509,36.49
215687,Short grass,8/16/2021 22:54,44.893194,-68.6650663,36.43
215687,Short grass,8/16/2021 22:55,44.8931013,-68.6650539,50.22
215687,Short grass,8/16/2021 22:56,44.8931405,-68.6650798,37.9
215687,Short grass,8/16/2021 22:57,44.8931472,-68.6651336,32.94
215687,Short grass,8/16/2021 22:58,44.8931719,-68.6650486,39.75
215687,Short grass,8/16/2021 22:59,44.8932142,-68.6651156,27.36
215687,Short grass,8/16/2021 23:00,44.8931648,-68.6651012,37.22
215687,Short grass,8/16/2021 23:01,44.8930784,-68.6651091,54.08
215687,Short grass,8/16/2021 23:02,44.8931268,-68.6650448,51.66
215687,Short grass,8/16/2021 23:03,44.8931087,-68.6651152,40.85
215687,Short grass,8/16/2021 23:04,44.8931982,-68.6650743,36.57
215687,Short grass,8/16/2021 23:05,44.8932615,-68.6650528,27.94
215687,Short grass,8/16/2021 23:06,44.893038,-68.6651014,47.62
215687,Short grass,8/16/2021 23:07,44.8931123,-68.6650994,42.97
215687,Short grass,8/16/2021 23:08,44.8931824,-68.665113,30.63
215687,Short grass,8/16/2021 23:09,44.893046,-68.6650439,44.57
215687,Short grass,8/16/2021 23:10,44.8931999,-68.6650957,35.44
215687,Short grass,8/16/2021 23:11,44.8931189,-68.6650458,49.39
215687,Short grass,8/16/2021 23:12,44.8931969,-68.6651017,37.37
215687,Short grass,8/16/2021 23:13,44.893159,-68.6650153,45.36
215687,Short grass,8/16/2021 23:14,44.8930784,-68.6650554,51.47
215687,Short grass,8/16/2021 23:15,44.8931101,-68.6650536,43.15
215687,Short grass,8/16/2021 23:16,44.8931069,-68.6650722,26.99
215687,Short grass,8/16/2021 23:17,44.8930998,-68.6651327,36.64
215687,Short grass,8/16/2021 23:18,44.8931703,-68.6650536,25.16
215687,Short grass,8/16/2021 23:19,44.8932179,-68.6651369,19.56
215687,Short grass,8/16/2021 23:20,44.8931812,-68.6650948,33.32
215687,Short grass,8/16/2021 23:21,44.8931208,-68.6650944,46
215687,Short grass,8/16/2021 23:22,44.8931911,-68.6650446,40.76
215687,Short grass,8/16/2021 23:23,44.8930986,-68.6650964,44.94
215687,Short grass,8/16/2021 23:24,44.8931767,-68.6650854,33.41
215687,Short grass,8/16/2021 23:25,44.893167,-68.6650387,52.46
215687,Short grass,8/16/2021 23:26,44.8930918,-68.6650714,36.6
215687,Short grass,8/16/2021 23:27,44.8932224,-68.6650503,40.73
215687,Short grass,8/16/2021 23:28,44.8931307,-68.6651173,29.07
215687,Short grass,8/16/2021 23:29,44.8930836,-68.665088,55.06
215687,Short grass,8/16/2021 23:30,44.8931249,-68.6650509,38.77
215687,Short grass,8/16/2021 23:31,44.8930272,-68.6651554,20.65
215687,Short grass,8/16/2021 23:32,44.8930592,-68.6651227,6.73
215687,Short grass,8/16/2021 23:33,44.8931624,-68.6649761,50.29
215687,Short grass,8/16/2021 23:34,44.8931039,-68.6650687,42.09
215687,Short grass,8/16/2021 23:35,44.8931709,-68.6649581,81.06
215687,Short grass,8/16/2021 23:36,44.8931688,-68.665089,23.98
215687,Short grass,8/16/2021 23:37,44.8931351,-68.6650314,34.26
215687,Short grass,8/16/2021 23:38,44.8931967,-68.6650879,37.06
215687,Short grass,8/16/2021 23:39,44.8930713,-68.6651236,28.04
215688,Aspen,8/16/2021 23:01,44.8923789,-68.6634985,37.54
215688,Aspen,8/16/2021 23:02,44.8923618,-68.6635501,42.96
215688,Aspen,8/16/2021 23:03,44.8923486,-68.6634791,40.21
215688,Aspen,8/16/2021 23:04,44.8923442,-68.6635165,45.81
215688,Aspen,8/16/2021 23:05,44.8923387,-68.6635113,47.43
215688,Aspen,8/16/2021 23:06,44.8924355,-68.6635047,47.66
215688,Aspen,8/16/2021 23:07,44.8924667,-68.6635435,36.31
215688,Aspen,8/16/2021 23:08,44.8923817,-68.6635099,36.93
215688,Aspen,8/16/2021 23:09,44.8923886,-68.663517,37.61
215688,Aspen,8/16/2021 23:10,44.8923987,-68.6635635,38.5
215688,Aspen,8/16/2021 23:11,44.8923893,-68.6635209,38.2
215688,Aspen,8/16/2021 23:12,44.8924262,-68.6635239,43.83
215688,Aspen,8/16/2021 23:13,44.8924527,-68.6635447,33.33
215688,Aspen,8/16/2021 23:14,44.8924551,-68.6635281,44.52
215688,Aspen,8/16/2021 23:15,44.8923167,-68.663458,23.04
215688,Aspen,8/16/2021 23:16,44.8923869,-68.6635214,37.66
215688,Aspen,8/16/2021 23:17,44.892434,-68.6634849,47.49
215688,Aspen,8/16/2021 23:18,44.892378,-68.6635324,38.17
215688,Aspen,8/16/2021 23:19,44.8925292,-68.6635604,40.29
215688,Aspen,8/16/2021 23:20,44.8923113,-68.6634591,30.24
215688,Aspen,8/16/2021 23:21,44.892363,-68.6635304,28.66
215688,Aspen,8/16/2021 23:22,44.8924027,-68.6634648,35.39
215688,Aspen,8/16/2021 23:23,44.8923328,-68.6634558,35.35
215688,Aspen,8/16/2021 23:24,44.8923198,-68.6635049,35.4
215688,Aspen,8/16/2021 23:25,44.892397,-68.663514,43.4
215688,Aspen,8/16/2021 23:26,44.8924503,-68.663486,40.8
215688,Aspen,8/16/2021 23:27,44.8926264,-68.6635086,69.3
215688,Aspen,8/16/2021 23:28,44.8924758,-68.6635215,54.07
215688,Aspen,8/16/2021 23:29,44.8923768,-68.6634801,42.04
215688,Aspen,8/16/2021 23:30,44.8923494,-68.6635632,40.18
215688,Aspen,8/16/2021 23:31,44.8924159,-68.6634347,40.2
215688,Aspen,8/16/2021 23:32,44.8924178,-68.6634871,39.07
215688,Aspen,8/16/2021 23:33,44.8923801,-68.6634949,43.18
215688,Aspen,8/16/2021 23:34,44.8923798,-68.6634883,39.92
215688,Aspen,8/16/2021 23:35,44.8924093,-68.6634938,40.14
215688,Aspen,8/16/2021 23:36,44.8923576,-68.6634268,45.52
215688,Aspen,8/16/2021 23:37,44.8923798,-68.6634597,52.67
215688,Aspen,8/16/2021 23:38,44.8924325,-68.6635006,42.67
215688,Aspen,8/16/2021 23:39,44.8923467,-68.6635151,38.39
215688,Aspen,8/16/2021 23:40,44.8924171,-68.6635365,30.41
215688,Aspen,8/16/2021 23:41,44.8924054,-68.6635151,41.24
215688,Aspen,8/16/2021 23:42,44.8923742,-68.6635247,39.01
215688,Aspen,8/16/2021 23:43,44.8923939,-68.6635139,35.44
215688,Aspen,8/16/2021 23:44,44.892458,-68.6634327,39.49
215689,Short grass,8/16/2021 22:53,44.893129,-68.6650417,46.05
215689,Short grass,8/16/2021 22:54,44.8931053,-68.665076,40.08
215689,Short grass,8/16/2021 22:55,44.8931903,-68.6650759,45.03
215689,Short grass,8/16/2021 22:56,44.8931496,-68.6650541,46.92
215689,Short grass,8/16/2021 22:57,44.8930983,-68.6651256,40.96
215689,Short grass,8/16/2021 22:58,44.8931535,-68.6650813,35.94
215689,Short grass,8/16/2021 22:59,44.8931894,-68.6650642,46.98
215689,Short grass,8/16/2021 23:00,44.893114,-68.6650849,36.83
215689,Short grass,8/16/2021 23:01,44.8930843,-68.6650939,48.18
215689,Short grass,8/16/2021 23:02,44.8930875,-68.6650839,39.27
215689,Short grass,8/16/2021 23:03,44.8931548,-68.6650121,43.33
215689,Short grass,8/16/2021 23:04,44.8930752,-68.6650889,47.24
215689,Short grass,8/16/2021 23:05,44.8931369,-68.6650583,48.02
215689,Short grass,8/16/2021 23:06,44.8931128,-68.6650376,46.16
215689,Short grass,8/16/2021 23:07,44.8931208,-68.6651633,42.4
215689,Short grass,8/16/2021 23:08,44.893132,-68.6651314,47.56
215689,Short grass,8/16/2021 23:09,44.8931507,-68.6649963,44.5
215689,Short grass,8/16/2021 23:10,44.8931191,-68.665059,41.68
215689,Short grass,8/16/2021 23:11,44.8931231,-68.665062,39.59
215689,Short grass,8/16/2021 23:12,44.8931454,-68.6650474,37.97
215689,Short grass,8/16/2021 23:13,44.8930981,-68.665134,40.79
215689,Short grass,8/16/2021 23:14,44.8931026,-68.6649725,46.12
215689,Short grass,8/16/2021 23:15,44.8930406,-68.6650776,41.49
215689,Short grass,8/16/2021 23:16,44.893204,-68.6652611,19.38
215689,Short grass,8/16/2021 23:17,44.8931441,-68.6650118,49.25
215689,Short grass,8/16/2021 23:18,44.8931029,-68.6650769,39.93
215689,Short grass,8/16/2021 23:19,44.8931017,-68.6648487,63.52
215689,Short grass,8/16/2021 23:20,44.8931204,-68.6650446,46.86
215689,Short grass,8/16/2021 23:21,44.8931927,-68.6653671,20.4
215689,Short grass,8/16/2021 23:22,44.8931506,-68.6651013,27.61
215689,Short grass,8/16/2021 23:23,44.893108,-68.6649026,61.2
215689,Short grass,8/16/2021 23:24,44.8932013,-68.6651518,25.69
215689,Short grass,8/16/2021 23:25,44.8931433,-68.6651884,27.77
215689,Short grass,8/16/2021 23:26,44.8931273,-68.6651009,42.12
215689,Short grass,8/16/2021 23:27,44.8931471,-68.6652054,31.39
215689,Short grass,8/16/2021 23:28,44.893126,-68.6651759,29.15
215689,Short grass,8/16/2021 23:29,44.8931407,-68.6648822,59.62
215689,Short grass,8/16/2021 23:30,44.8931166,-68.6650922,37.2
215689,Short grass,8/16/2021 23:31,44.8931697,-68.6650694,40.57
215689,Short grass,8/16/2021 23:32,44.8931485,-68.6652303,25.76
215689,Short grass,8/16/2021 23:33,44.8930949,-68.664876,64.25
215689,Short grass,8/16/2021 23:34,44.8931304,-68.6649742,51.54
215689,Short grass,8/16/2021 23:35,44.893083,-68.6649852,53.06
215689,Short grass,8/16/2021 23:36,44.893093,-68.6647974,62.75
215689,Short grass,8/16/2021 23:37,44.8931404,-68.6651294,33.24
215689,Short grass,8/16/2021 23:38,44.8931238,-68.6650814,30.32
215689,Short grass,8/16/2021 23:39,44.8931381,-68.6650037,51.76
215690,Forest,8/16/2021 23:08,44.8939291,-68.6648468,119.53
215690,Forest,8/16/2021 23:09,44.8940096,-68.6652417,1.8
215690,Forest,8/16/2021 23:10,44.8940013,-68.6654431,39.4
215690,Forest,8/16/2021 23:11,44.8941209,-68.6651435,54.67
215690,Forest,8/16/2021 23:12,44.8939995,-68.6652339,41.98
215690,Forest,8/16/2021 23:14,44.8940183,-68.6653283,17.81
215690,Forest,8/16/2021 23:18,44.8940384,-68.665163,50.31
215690,Forest,8/16/2021 23:19,44.8938627,-68.6652774,56.34
215690,Forest,8/16/2021 23:20,44.8940361,-68.6653016,66.25
215690,Forest,8/16/2021 23:22,44.8940012,-68.6653346,30.09
215690,Forest,8/16/2021 23:23,44.8940432,-68.6651884,46.98
215690,Forest,8/16/2021 23:26,44.8940374,-68.6648293,73.66
215690,Forest,8/16/2021 23:27,44.8943298,-68.6647857,82.74
215690,Forest,8/16/2021 23:29,44.8946525,-68.6644016,33.07
215690,Forest,8/16/2021 23:31,44.8940587,-68.6651418,54.6
215690,Forest,8/16/2021 23:32,44.894013,-68.6653152,28.75
215690,Forest,8/16/2021 23:33,44.8939697,-68.665176,62.32
215690,Forest,8/16/2021 23:34,44.8939783,-68.6652098,52.56
215690,Forest,8/16/2021 23:35,44.8938738,-68.6650682,83.71
215690,Forest,8/16/2021 23:36,44.8938466,-68.6652759,41.46
215690,Forest,8/16/2021 23:37,44.8939368,-68.6652075,50.87
215690,Forest,8/16/2021 23:38,44.8940238,-68.6654882,27.94
215690,Forest,8/16/2021 23:39,44.8939096,-68.6652894,53.4
215690,Forest,8/16/2021 23:42,44.893788,-68.6648236,125.33
215690,Forest,8/16/2021 23:43,44.8939121,-68.665279,46.17
215690,Forest,8/16/2021 23:46,44.8939571,-68.6653412,36.07
215690,Forest,8/16/2021 23:48,44.8937218,-68.6654352,30.09
215690,Forest,8/16/2021 23:49,44.8937651,-68.66576,47.77
215690,Forest,8/16/2021 23:50,44.8939071,-68.6655008,22.81
215691,Tall grass,8/16/2021 22:56,44.893193,-68.6650562,18.12
215691,Tall grass,8/16/2021 22:57,44.8931225,-68.6648755,49.09
215691,Tall grass,8/16/2021 22:58,44.8931028,-68.6649907,39.23
215691,Tall grass,8/16/2021 22:59,44.8931163,-68.6649381,38.36
215691,Tall grass,8/16/2021 23:00,44.8931292,-68.6649,39.25
215691,Tall grass,8/16/2021 23:01,44.8931265,-68.664878,44.21
215691,Tall grass,8/16/2021 23:02,44.8930837,-68.6650423,43.98
215691,Tall grass,8/16/2021 23:03,44.8931148,-68.6648994,47.48
215691,Tall grass,8/16/2021 23:04,44.8931013,-68.6649495,40.71
215691,Tall grass,8/16/2021 23:05,44.8930244,-68.6650718,38.32
215691,Tall grass,8/16/2021 23:06,44.8930696,-68.6649914,40.57
215691,Tall grass,8/16/2021 23:07,44.893094,-68.6649362,43.63
215691,Tall grass,8/16/2021 23:08,44.8930518,-68.6650262,46.08
215691,Tall grass,8/16/2021 23:09,44.8931023,-68.6650408,42.52
215691,Tall grass,8/16/2021 23:10,44.8930867,-68.6649508,40.17
215691,Tall grass,8/16/2021 23:11,44.8933363,-68.6647259,18.68
215691,Tall grass,8/16/2021 23:12,44.8931764,-68.6648539,36.73
215691,Tall grass,8/16/2021 23:13,44.8931095,-68.6648686,40.69
215691,Tall grass,8/16/2021 23:14,44.8932892,-68.6647757,20.52
215691,Tall grass,8/16/2021 23:15,44.8931755,-68.6648466,30.84
215691,Tall grass,8/16/2021 23:16,44.8931264,-68.6649284,37.93
215691,Tall grass,8/16/2021 23:17,44.8930683,-68.6650112,40.62
215691,Tall grass,8/16/2021 23:18,44.8931599,-68.6649163,43.42
215691,Tall grass,8/16/2021 23:19,44.8931095,-68.6648503,47.21
215691,Tall grass,8/16/2021 23:20,44.8931046,-68.6649855,40.91
215691,Tall grass,8/16/2021 23:21,44.8930899,-68.6649088,47.02
215691,Tall grass,8/16/2021 23:22,44.8930961,-68.6648814,48.37
215691,Tall grass,8/16/2021 23:23,44.8931455,-68.6649761,24.38
215691,Tall grass,8/16/2021 23:24,44.8930771,-68.6649361,36.72
215691,Tall grass,8/16/2021 23:25,44.893157,-68.6649892,34.71
215691,Tall grass,8/16/2021 23:26,44.8931775,-68.6649376,35.61
215691,Tall grass,8/16/2021 23:27,44.8931499,-68.6648755,42.88
215691,Tall grass,8/16/2021 23:28,44.8931205,-68.6649669,29.44
215691,Tall grass,8/16/2021 23:29,44.893153,-68.6648813,39.96
215691,Tall grass,8/16/2021 23:30,44.8931425,-68.664906,40.31
215691,Tall grass,8/16/2021 23:31,44.8930991,-68.6649253,34.72
215691,Tall grass,8/16/2021 23:32,44.8931343,-68.6648835,34.28
215691,Tall grass,8/16/2021 23:33,44.8931311,-68.664945,31.05
215691,Tall grass,8/16/2021 23:34,44.8931112,-68.6648486,47.91
215691,Tall grass,8/16/2021 23:35,44.8931443,-68.6648975,41.88
215691,Tall grass,8/16/2021 23:36,44.893069,-68.6648641,61.87
215691,Tall grass,8/16/2021 23:37,44.8931849,-68.664891,30.65
215691,Tall grass,8/16/2021 23:38,44.8931222,-68.6649504,26.37
215691,Tall grass,8/16/2021 23:39,44.8930758,-68.6649348,36.26
215692,Tall grass,8/16/2021 22:56,44.8931072,-68.6649212,41.92
215692,Tall grass,8/16/2021 22:57,44.8931505,-68.6649019,51.05
215692,Tall grass,8/16/2021 22:58,44.8930969,-68.6648933,40.15
215692,Tall grass,8/16/2021 22:59,44.8931068,-68.664933,41.3
215692,Tall grass,8/16/2021 23:00,44.893126,-68.6649298,40.44
215692,Tall grass,8/16/2021 23:01,44.8931322,-68.664914,36.82
215692,Tall grass,8/16/2021 23:02,44.8931353,-68.6649095,37.91
215692,Tall grass,8/16/2021 23:03,44.8931436,-68.6648683,42.26
215692,Tall grass,8/16/2021 23:04,44.8930932,-68.6649184,36.72
215692,Tall grass,8/16/2021 23:05,44.8930949,-68.6649535,42.53
215692,Tall grass,8/16/2021 23:06,44.8931143,-68.6649183,46.98
215692,Tall grass,8/16/2021 23:07,44.8931336,-68.6648638,47.05
215692,Tall grass,8/16/2021 23:08,44.8931097,-68.6649024,36.31
215692,Tall grass,8/16/2021 23:09,44.8931245,-68.6648515,50.27
215692,Tall grass,8/16/2021 23:10,44.8930522,-68.664866,73.7
215692,Tall grass,8/16/2021 23:11,44.8931595,-68.6649001,46.33
215692,Tall grass,8/16/2021 23:12,44.8931422,-68.6649014,34.04
215692,Tall grass,8/16/2021 23:13,44.8931054,-68.6648853,59.61
215692,Tall grass,8/16/2021 23:14,44.8931166,-68.664911,26.49
215692,Tall grass,8/16/2021 23:15,44.8930727,-68.6649356,47.78
